image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319160006278434B7FB.jpg,13,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319240006282734B7FB.jpg,42,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319250006282934B7FB.jpg,28,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319270006284034B7FB.jpg,24,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319280006284534B7FB.jpg,32,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319380006289734B7FB.jpg,40,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319420006291234B7FB.jpg,25,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319440006292534B7FB.jpg,17,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319580006299034B7FB.jpg,6,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0062/15160319590006299534B7FB.jpg,39,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319600006300234B7FB.jpg,26,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319610006300734B7FB.jpg,25,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319660006302934B7FB.jpg,13,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319700006304934B7FB.jpg,33,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319820006310634B7FB.jpg,33,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319840006311634B7FB.jpg,32,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319860006312834B7FB.jpg,7,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319870006313134B7FB.jpg,45,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319910006315634B7FB.jpg,38,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319920006316334B7FB.jpg,40,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319940006317234B7FB.jpg,13,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319970006318234B7FB.jpg,17,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160319970006318434B7FB.jpg,32,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320000006319734B7FB.jpg,7,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320020006320534B7FB.jpg,39,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320060006322434B7FB.jpg,11,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320100006324534B7FB.jpg,31,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320140006326534B7FB.jpg,45,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320160006327334B7FB.jpg,12,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320270006332834B7FB.jpg,9,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320300006334134B7FB.jpg,41,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320320006335034B7FB.jpg,44,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320340006336434B7FB.jpg,17,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320390006338634B7FB.jpg,28,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320400006339034B7FB.jpg,40,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320460006341434B7FB.jpg,7,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320510006344434B7FB.jpg,15,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320600006348634B7FB.jpg,19,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320640006350234B7FB.jpg,9,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320680006351834B7FB.jpg,22,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320700006353434B7FB.jpg,25,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320760006356034B7FB.jpg,29,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320760006356434B7FB.jpg,14,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320780006357434B7FB.jpg,8,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320790006357934B7FB.jpg,44,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320800006358434B7FB.jpg,9,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320850006360734B7FB.jpg,40,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320850006361034B7FB.jpg,45,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320880006362134B7FB.jpg,18,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160320960006366134B7FB.jpg,31,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321010006368934B7FB.jpg,35,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321060006371334B7FB.jpg,40,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321190006377434B7FB.jpg,14,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321260006380534B7FB.jpg,12,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321260006380834B7FB.jpg,7,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321350006384734B7FB.jpg,15,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321350006384834B7FB.jpg,10,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321420006388034B7FB.jpg,25,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321500006392634B7FB.jpg,17,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321520006393634B7FB.jpg,29,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0063/15160321550006394834B7FB.jpg,17,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321660006400634B7FB.jpg,17,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321680006401434B7FB.jpg,28,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321680006401734B7FB.jpg,42,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321700006402634B7FB.jpg,11,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321800006408134B7FB.jpg,6,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321920006413834B7FB.jpg,34,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321970006416934B7FB.jpg,41,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160321990006417934B7FB.jpg,27,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322030006419434B7FB.jpg,9,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322060006420934B7FB.jpg,26,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322070006421434B7FB.jpg,35,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322100006422734B7FB.jpg,34,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322100006422834B7FB.jpg,34,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322120006423834B7FB.jpg,13,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322150006425334B7FB.jpg,43,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322250006430434B7FB.jpg,37,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322270006431034B7FB.jpg,24,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322270006431234B7FB.jpg,38,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322280006431634B7FB.jpg,26,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322310006432834B7FB.jpg,18,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322340006434234B7FB.jpg,46,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322360006435534B7FB.jpg,40,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322470006440834B7FB.jpg,14,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322490006441934B7FB.jpg,26,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322510006442934B7FB.jpg,38,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322540006444534B7FB.jpg,39,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322620006447734B7FB.jpg,37,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322660006449534B7FB.jpg,35,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322780006455734B7FB.jpg,33,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322780006456234B7FB.jpg,32,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322910006462634B7FB.jpg,21,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322910006462834B7FB.jpg,23,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322930006463834B7FB.jpg,8,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322970006466034B7FB.jpg,28,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322970006466134B7FB.jpg,9,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160322980006466734B7FB.jpg,40,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323010006468234B7FB.jpg,10,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323090006472034B7FB.jpg,31,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323200006477534B7FB.jpg,10,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323240006479334B7FB.jpg,22,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323240006479634B7FB.jpg,7,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323260006480434B7FB.jpg,22,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323270006481034B7FB.jpg,30,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323300006482134B7FB.jpg,38,14
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323340006483834B7FB.jpg,7,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323360006485034B7FB.jpg,42,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323380006485934B7FB.jpg,18,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323390006486234B7FB.jpg,32,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323420006487534B7FB.jpg,10,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323540006494034B7FB.jpg,16,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323620006497634B7FB.jpg,11,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0064/15160323640006498534B7FB.jpg,28,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323680006500034B7FB.jpg,15,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323700006501234B7FB.jpg,39,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323710006501334B7FB.jpg,41,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323760006503934B7FB.jpg,21,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323810006506334B7FB.jpg,35,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323830006507634B7FB.jpg,45,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323870006509734B7FB.jpg,12,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323970006514434B7FB.jpg,14,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323970006514534B7FB.jpg,22,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160323970006514734B7FB.jpg,16,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324000006515934B7FB.jpg,6,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324120006521934B7FB.jpg,7,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324150006523534B7FB.jpg,28,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324150006523634B7FB.jpg,15,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324170006524734B7FB.jpg,16,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324450006538634B7FB.jpg,10,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324470006539534B7FB.jpg,45,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324490006540734B7FB.jpg,44,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324550006543334B7FB.jpg,10,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324560006544234B7FB.jpg,9,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324590006545434B7FB.jpg,37,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324620006546934B7FB.jpg,28,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324620006547134B7FB.jpg,12,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324680006550134B7FB.jpg,40,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324690006550634B7FB.jpg,36,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324710006551634B7FB.jpg,18,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324740006553134B7FB.jpg,15,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324790006555634B7FB.jpg,11,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324850006558234B7FB.jpg,14,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324870006559734B7FB.jpg,34,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160324880006559934B7FB.jpg,28,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325070006569534B7FB.jpg,41,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325130006571934B7FB.jpg,18,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325180006574534B7FB.jpg,35,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325200006575434B7FB.jpg,17,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325220006576534B7FB.jpg,43,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325250006577834B7FB.jpg,8,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325340006581934B7FB.jpg,34,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325410006585834B7FB.jpg,43,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325420006585934B7FB.jpg,28,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325530006591734B7FB.jpg,31,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0065/15160325600006595034B7FB.jpg,7,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325720006600434B7FB.jpg,43,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325730006600834B7FB.jpg,8,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325740006601634B7FB.jpg,45,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325750006602134B7FB.jpg,44,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325750006602434B7FB.jpg,16,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325790006604234B7FB.jpg,19,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325820006605434B7FB.jpg,12,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325850006606934B7FB.jpg,37,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325870006607934B7FB.jpg,43,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325910006609834B7FB.jpg,40,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325940006611434B7FB.jpg,25,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160325960006612034B7FB.jpg,10,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326000006613634B7FB.jpg,17,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326020006614834B7FB.jpg,19,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326100006618634B7FB.jpg,11,34
